Weld Counter:1000,BarCode,Face,Cell,Point,Group,Output Joules,Charge (v),Residue (v),Force L N,Force L N_1,Y/M/D hh:mm:ss,Column1
212,QWE004061/2021--2779030-234     ,1st,106th,2nd,A+E1,"20,54","148,46","146,7","19,4","19,2",25/7/22 7:42,
213,QWE004061/2021--2779030-234     ,1st,107th,1st,A+E1,"19,84","148,46","146,76","19,8","19,4",25/7/22 7:42,
214,QWE004061/2021--2779030-234     ,1st,107th,2nd,A+E1,"20,54","148,48","146,72","19,8","19,4",25/7/22 7:42,
215,QWE004061/2021--2779030-234     ,1st,108th,1st,A+E1,"19,86","148,58","146,88","19,8","19,5",25/7/22 7:42,
216,QWE004061/2021--2779030-234     ,1st,108th,2nd,A+E1,"20,31","148,5","146,76","19,7","19,4",25/7/22 7:42,
217,QWE004061/2021--2779030-234     ,1st,109th,1st,A+E1,"19,38","148,46","146,8","19,7","19,6",25/7/22 7:42,
218,QWE004061/2021--2779030-234     ,1st,109th,2nd,A+E1,"20,31","148,48","146,74","19,8","19,6",25/7/22 7:42,
219,QWE004061/2021--2779030-234     ,1st,110th,1st,A+E1,"20,8","148,68","146,9","19,6","19,4",25/7/22 7:42,
220,QWE004061/2021--2779030-234     ,1st,110th,2nd,A+E1,"20,77","148,46","146,68","19,6","19,4",25/7/22 7:42,
221,QWE004061/2021--2779030-234     ,1st,111th,1st,A+E1,"20,57","148,66","146,9","19,8","19,5",25/7/22 7:42,
223,QWE004061/2021--2779030-234     ,1st,111th,2nd,A+E1,"20,78","148,52","146,74","19,7","19,6",25/7/22 7:42,
223,QWE004061/2021--2779030-234     ,1st,112th,1st,A+E1,"20,58","148,74","146,98","19,7","19,4",25/7/22 7:42,
225,QWE004061/2021--2779030-234     ,1st,112th,2nd,A+E1,"20,8","148,68","146,9","19,6","19,5",25/7/22 7:42,
225,QWE004061/2021--2779030-234     ,2nd,1st,1st,A+E1,"21,5","148,66","146,82","19,6","19,4",25/7/22 7:46,
226,QWE004061/2021--2779030-234     ,2nd,1st,2nd,A+E1,"21,48","148,54","146,7","19,6","19,4",25/7/22 7:46,
227,QWE004061/2021--2779030-234     ,2nd,2nd,1st,A+E1,"21,01","148,48","146,68","19,6","19,4",25/7/22 7:46,
228,QWE004061/2021--2779030-234     ,2nd,2nd,2nd,A+E1,"21,03","148,62","146,82","19,6","19,4",25/7/22 7:46,
229,QWE004061/2021--2779030-234     ,2nd,3rd,1st,A+E1,"20,53","148,42","146,66","19,6","19,4",25/7/22 7:46,
230,QWE004061/2021--2779030-234     ,2nd,3rd,2nd,A+E1,"21,02","148,6","146,8","19,6","19,5",25/7/22 7:46,
231,QWE004061/2021--2779030-234     ,2nd,4th,1st,A+E1,"20,55","148,5","146,74","19,7","19,2",25/7/22 7:46,
232,QWE004061/2021--2779030-234     ,2nd,4th,2nd,A+E1,"20,76","148,4","146,62","19,6","19,4",25/7/22 7:46,
233,QWE004061/2021--2779030-234     ,2nd,5th,1st,A+E1,"19,84","148,46","146,76","19,6","19,4",25/7/22 7:46,
234,QWE004061/2021--2779030-234     ,2nd,5th,2nd,A+E1,"20,81","148,74","146,96","19,6","19,4",25/7/22 7:46,
235,QWE004061/2021--2779030-234     ,2nd,6th,1st,A+E1,"20,06","148,38","146,66","19,6","19,4",25/7/22 7:46,
236,QWE004061/2021--2779030-234     ,2nd,6th,2nd,A+E1,"20,57","148,64","146,88","19,7","19,4",25/7/22 7:46,
237,QWE004061/2021--2779030-234     ,2nd,7th,1st,A+E1,"20,32","148,56","146,82","19,6","19,4",25/7/22 7:47,
238,QWE004061/2021--2779030-234     ,2nd,7th,2nd,A+E1,"20,55","148,52","146,76","19,6","19,4",25/7/22 7:47,
239,QWE004061/2021--2779030-234     ,2nd,8th,1st,A+E1,"21,5","148,68","146,84","19,6","19,4",25/7/22 7:47,
240,QWE004061/2021--2779030-234     ,2nd,8th,2nd,A+E1,"21,28","148,78","146,96","19,6","19,4",25/7/22 7:47,
241,QWE004061/2021--2779030-234     ,2nd,9th,1st,A+E1,21,"148,46","146,66","19,7","19,4",25/7/22 7:47,
242,QWE004061/2021--2779030-234     ,2nd,9th,2nd,A+E1,"21,25","148,54","146,72","19,7","19,5",25/7/22 7:47,
243,QWE004061/2021--2779030-234     ,2nd,10th,1st,A+E1,"21,03","148,62","146,82","19,7","19,4",25/7/22 7:47,
244,QWE004061/2021--2779030-234     ,2nd,10th,2nd,A+E1,"20,77","148,44","146,66","19,6","19,4",25/7/22 7:47,
245,QWE004061/2021--2779030-234     ,2nd,11th,1st,A+E1,"20,56","148,58","146,82","19,6","19,2",25/7/22 7:47,
246,QWE004061/2021--2779030-234     ,2nd,11th,2nd,A+E1,"21,02","148,54","146,74","19,6","19,4",25/7/22 7:47,
247,QWE004061/2021--2779030-234     ,2nd,12th,1st,A+E1,"20,07","148,42","146,7","19,8","19,5",25/7/22 7:47,
248,QWE004061/2021--2779030-234     ,2nd,12th,2nd,A+E1,"19,84","148,42","146,72","19,6","19,4",25/7/22 7:47,
249,QWE004061/2021--2779030-234     ,2nd,13th,1st,A+E1,"20,1","148,66","146,94","19,6","19,4",25/7/22 7:47,
250,QWE004061/2021--2779030-234     ,2nd,13th,2nd,A+E1,"20,07","148,42","146,7","19,6","19,4",25/7/22 7:47,
251,QWE004061/2021--2779030-234     ,2nd,14th,1st,A+E1,"19,63","148,58","146,9","19,6","19,4",25/7/22 7:47,
252,QWE004061/2021--2779030-234     ,2nd,14th,2nd,A+E1,"20,56","148,6","146,84","19,6","19,2",25/7/22 7:47,
253,QWE004061/2021--2779030-234     ,2nd,15th,1st,A+E1,"21,28","148,78","146,96","19,6","19,4",25/7/22 7:47,
254,QWE004061/2021--2779030-234     ,2nd,15th,2nd,A+E1,"20,55","148,52","146,76","19,5","19,2",25/7/22 7:47,
255,QWE004061/2021--2779030-234     ,2nd,16th,1st,A+E1,"21,23","148,42","146,6","19,8","19,5",25/7/22 7:47,
256,QWE004061/2021--2779030-234     ,2nd,16th,2nd,A+E1,"21,01","148,5","146,7","19,6","19,4",25/7/22 7:47,
257,QWE004061/2021--2779030-234     ,2nd,17th,1st,A+E1,"19,86","148,56","146,86","19,6","19,4",25/7/22 7:47,
258,QWE004061/2021--2779030-234     ,2nd,17th,2nd,A+E1,"20,54","148,48","146,72","19,8","19,5",25/7/22 7:47,
259,QWE004061/2021--2779030-234     ,2nd,18th,1st,A+E1,"20,57","148,64","146,88","19,6","19,2",25/7/22 7:47,
260,QWE004061/2021--2779030-234     ,2nd,18th,2nd,A+E1,"20,77","148,46","146,68","19,7","19,5",25/7/22 7:47,
261,QWE004061/2021--2779030-234     ,2nd,19th,1st,A+E1,"19,05","144,96","143,3","19,7","19,5",25/7/22 7:47,
262,QWE004061/2021--2779030-234     ,2nd,19th,2nd,A+E1,"19,73","144,96","143,24","19,7","19,4",25/7/22 7:47,
263,QWE004061/2021--2779030-234     ,2nd,20th,1st,A+E1,"19,54","146,18","143,48","19,6","19,4",25/7/22 7:47,
264,QWE004061/2021--2779030-234     ,2nd,20th,2nd,A+E1,"1,15",146,"144,9","19,8","19,4",25/7/22 7:47,
265,QWE004061/2021--2779030-234     ,2nd,21th,1st,A+E1,"19,3","146,1","143,42","19,6","19,2",25/7/22 7:47,
266,QWE004061/2021--2779030-234     ,2nd,21th,2nd,A+E1,"19,75","146,08","143,36","19,8","19,5",25/7/22 7:47,
267,QWE004061/2021--2779030-234     ,2nd,22th,1st,A+E1,"20,2",146,"143,24","19,8","19,6",25/7/22 7:47,
268,QWE004061/2021--2779030-234     ,2nd,22th,2nd,A+E1,"19,97",146,"143,26","19,8","19,5",25/7/22 7:47,
269,QWE004061/2021--2779030-234     ,2nd,23th,1st,A+E1,"20,43","146,02","143,24","19,7","19,5",25/7/22 7:48,
270,QWE004061/2021--2779030-234     ,2nd,23th,2nd,A+E1,"19,99","146,2","143,46","19,6","19,4",25/7/22 7:48,
271,QWE004061/2021--2779030-234     ,2nd,24th,1st,A+E1,"20,19","144,94","143,18","19,8","19,5",25/7/22 7:48,
272,QWE004061/2021--2779030-234     ,2nd,24th,2nd,A+E1,"20,23","146,22","143,46","19,6","19,5",25/7/22 7:48,
273,QWE004061/2021--2779030-234     ,2nd,25th,1st,A+E1,"19,74",146,"143,28","19,7","19,5",25/7/22 7:48,
274,QWE004061/2021--2779030-234     ,2nd,25th,2nd,A+E1,"20,23","146,26","143,5","19,7","19,5",25/7/22 7:48,
275,QWE004061/2021--2779030-234     ,2nd,26th,1st,A+E1,"18,82","144,92","143,28","19,6","19,4",25/7/22 7:48,
276,QWE004061/2021--2779030-234     ,2nd,26th,2nd,A+E1,"19,51",146,"143,3","19,6","19,4",25/7/22 7:48,
277,QWE004061/2021--2779030-234     ,2nd,27th,1st,A+E1,"18,82","144,96","143,32","19,6","19,2",25/7/22 7:48,
278,QWE004061/2021--2779030-234     ,2nd,27th,2nd,A+E1,"19,27","144,94","143,26","19,6","19,4",25/7/22 7:48,
279,QWE004061/2021--2779030-234     ,2nd,28th,1st,A+E1,"19,09","146,24","143,58","19,6","19,4",25/7/22 7:48,
280,QWE004061/2021--2779030-234     ,2nd,28th,2nd,A+E1,"19,74","146,04","143,32","19,8","19,5",25/7/22 7:48,
281,QWE004061/2021--2779030-234     ,2nd,29th,1st,A+E1,"20,47","146,32","143,54","19,6","19,5",25/7/22 7:48,
282,QWE004061/2021--2779030-234     ,2nd,29th,2nd,A+E1,"19,97","146,04","143,3","19,5","19,2",25/7/22 7:48,
283,QWE004061/2021--2779030-234     ,2nd,30th,1st,A+E1,"19,54","146,24","143,54","19,7","19,5",25/7/22 7:48,
284,QWE004061/2021--2779030-234     ,2nd,30th,2nd,A+E1,"19,75","146,06","143,34","19,7","19,5",25/7/22 7:48,
285,QWE004061/2021--2779030-234     ,2nd,31th,1st,A+E1,"19,74","146,04","143,32","19,8","19,5",25/7/22 7:48,
286,QWE004061/2021--2779030-234     ,2nd,31th,2nd,A+E1,"19,51",146,"143,3","19,6","19,4",25/7/22 7:48,
287,QWE004061/2021--2779030-234     ,2nd,32th,1st,A+E1,"19,51",146,"143,3","19,6","19,4",25/7/22 7:48,
288,QWE004061/2021--2779030-234     ,2nd,32th,2nd,A+E1,"19,51","144,98","143,28","19,6","19,4",25/7/22 7:48,
289,QWE004061/2021--2779030-234     ,2nd,33th,1st,A+E1,"19,06","146,02","143,36","19,6","19,5",25/7/22 7:48,
290,QWE004061/2021--2779030-234     ,2nd,33th,2nd,A+E1,"19,52","146,04","143,34","19,6","19,5",25/7/22 7:48,
291,QWE004061/2021--2779030-234     ,2nd,34th,1st,A+E1,"19,07","146,14","143,48","19,6","19,4",25/7/22 7:48,
292,QWE004061/2021--2779030-234     ,2nd,34th,2nd,A+E1,"19,54","146,22","143,52","19,6","19,2",25/7/22 7:48,
293,QWE004061/2021--2779030-234     ,2nd,35th,1st,A+E1,"19,5","144,94","143,24","19,6","19,5",25/7/22 7:48,
294,QWE004061/2021--2779030-234     ,2nd,35th,2nd,A+E1,"19,75","146,06","143,34","19,7","19,5",25/7/22 7:48,
295,QWE004061/2021--2779030-234     ,2nd,36th,1st,A+E1,"19,55","146,3","143,6","19,6","19,4",25/7/22 7:48,
296,QWE004061/2021--2779030-234     ,2nd,36th,2nd,A+E1,"20,45","146,2","143,42","19,6","19,2",25/7/22 7:48,
297,QWE004061/2021--2779030-234     ,2nd,37th,1st,A+E1,"19,77","146,22","143,5","19,7","19,4",25/7/22 7:48,
298,QWE004061/2021--2779030-234     ,2nd,37th,2nd,A+E1,"19,74",146,"143,28","19,6","19,2",25/7/22 7:48,
299,QWE004061/2021--2779030-234     ,2nd,38th,1st,A+E1,"19,96","144,98","143,24","19,6","19,4",25/7/22 7:48,
300,QWE004061/2021--2779030-234     ,2nd,38th,2nd,A+E1,"19,74",146,"143,28","19,6","19,2",25/7/22 7:48,
301,QWE004061/2021--2779030-234     ,2nd,39th,1st,A+E1,"19,51","146,02","143,32","19,6","19,4",25/7/22 7:48,
302,QWE004061/2021--2779030-234     ,2nd,39th,2nd,A+E1,"19,96","144,98","143,24","19,6","19,2",25/7/22 7:48,
303,QWE004061/2021--2779030-234     ,2nd,40th,1st,A+E1,"19,05","144,96","143,3","19,7","19,6",25/7/22 7:48,
304,QWE004061/2021--2779030-234     ,2nd,40th,2nd,A+E1,"19,55","146,3","143,6","19,7","19,5",25/7/22 7:48,
305,QWE004061/2021--2779030-234     ,2nd,41th,1st,A+E1,"19,29","146,06","143,38","19,6","19,2",25/7/22 7:48,
306,QWE004061/2021--2779030-234     ,2nd,41th,2nd,A+E1,"19,75","146,06","143,34","19,6","19,2",25/7/22 7:48,
307,QWE004061/2021--2779030-234     ,2nd,42th,1st,A+E1,"19,3","146,1","143,42","19,6","19,4",25/7/22 7:48,
308,QWE004061/2021--2779030-234     ,2nd,42th,2nd,A+E1,"19,98","146,08","143,34","19,5","19,2",25/7/22 7:48,
309,QWE004061/2021--2779030-234     ,2nd,43th,1st,A+E1,"20,18","144,92","143,16","19,5","19,2",25/7/22 7:48,
310,QWE004061/2021--2779030-234     ,2nd,43th,2nd,A+E1,"20,18","144,9","143,14","19,6","19,2",25/7/22 7:48,
311,QWE004061/2021--2779030-234     ,2nd,44th,1st,A+E1,"19,98","146,1","143,36","19,7","19,4",25/7/22 7:48,
312,QWE004061/2021--2779030-234     ,2nd,44th,2nd,A+E1,"20,2",146,"143,24","19,9","19,6",25/7/22 7:48,
313,QWE004061/2021--2779030-234     ,2nd,45th,1st,A+E1,"19,76","146,16","143,44","19,8","19,5",25/7/22 7:48,
314,QWE004061/2021--2779030-234     ,2nd,45th,2nd,A+E1,"20,2",146,"143,24","19,7","19,4",25/7/22 7:48,
315,QWE004061/2021--2779030-234     ,2nd,46th,1st,A+E1,20,"146,22","143,48","19,6","19,4",25/7/22 7:48,
316,QWE004061/2021--2779030-234     ,2nd,46th,2nd,A+E1,"19,74","144,98","143,26","19,6","19,4",25/7/22 7:48,
317,QWE004061/2021--2779030-234     ,2nd,47th,1st,A+E1,"18,86","146,24","143,6","19,7","19,6",25/7/22 7:48,
318,QWE004061/2021--2779030-234     ,2nd,47th,2nd,A+E1,"18,62","146,14","143,52","19,7","19,6",25/7/22 7:48,
319,QWE004061/2021--2779030-234     ,2nd,48th,1st,A+E1,"19,28","144,96","143,28","19,6","19,4",25/7/22 7:48,
320,QWE004061/2021--2779030-234     ,2nd,48th,2nd,A+E1,"19,51","144,98","143,28","19,6","19,2",25/7/22 7:48,
321,QWE004061/2021--2779030-234     ,2nd,49th,1st,A+E1,"19,06","146,02","143,36","19,6","19,5",25/7/22 7:48,
323,QWE004061/2021--2779030-234     ,2nd,49th,2nd,A+E1,"19,5","144,92","143,22","19,8","19,5",25/7/22 7:48,
323,QWE004061/2021--2779030-234     ,2nd,50th,1st,A+E1,"20,22","146,18","143,42","19,6","19,4",25/7/22 7:48,
325,QWE004061/2021--2779030-234     ,2nd,50th,2nd,A+E1,"20,21","146,14","143,38","19,6","19,2",25/7/22 7:48,
325,QWE004061/2021--2779030-234     ,2nd,51th,1st,A+E1,"19,98","146,1","143,36","19,8","19,4",25/7/22 7:48,
326,QWE004061/2021--2779030-234     ,2nd,51th,2nd,A+E1,"19,98","146,08","143,34","19,7","19,5",25/7/22 7:48,
327,QWE004061/2021--2779030-234     ,2nd,52th,1st,A+E1,"19,75","146,1","143,38","19,6","19,4",25/7/22 7:48,
328,QWE004061/2021--2779030-234     ,2nd,52th,2nd,A+E1,"19,98","146,08","143,34","19,7","19,4",25/7/22 7:48,
329,QWE004061/2021--2779030-234     ,2nd,53th,1st,A+E1,"19,74","146,04","143,32","19,6","19,4",25/7/22 7:48,
330,QWE004061/2021--2779030-234     ,2nd,53th,2nd,A+E1,"19,99","146,2","143,46","19,6","19,4",25/7/22 7:48,
331,QWE004061/2021--2779030-234     ,2nd,54th,1st,A+E1,"18,61","146,08","143,46","19,7","19,6",25/7/22 7:48,
332,QWE004061/2021--2779030-234     ,2nd,54th,2nd,A+E1,"19,74","146,02","143,3","19,6","19,5",25/7/22 7:48,
333,QWE004061/2021--2779030-234     ,2nd,55th,1st,A+E1,"19,29","146,06","143,38","19,6","19,2",25/7/22 7:48,
334,QWE004061/2021--2779030-234     ,2nd,55th,2nd,A+E1,"19,29","146,08","143,4","19,7","19,2",25/7/22 7:48,
335,QWE004061/2021--2779030-234     ,2nd,56th,1st,A+E1,"19,29","146,06","143,38","19,6","19,4",25/7/22 7:48,
336,QWE004061/2021--2779030-234     ,2nd,56th,2nd,A+E1,"19,5","144,92","143,22","19,6","19,2",25/7/22 7:48,
337,QWE004061/2021--2779030-234     ,2nd,57th,1st,A+E1,20,"146,22","143,48","19,6","19,4",25/7/22 7:48,
338,QWE004061/2021--2779030-234     ,2nd,57th,2nd,A+E1,"19,96","144,98","143,24","19,7","19,4",25/7/22 7:48,
339,QWE004061/2021--2779030-234     ,2nd,58th,1st,A+E1,"19,51","144,98","143,28","19,8","19,6",25/7/22 7:48,
340,QWE004061/2021--2779030-234     ,2nd,58th,2nd,A+E1,"19,96","144,96","143,22","19,7","19,5",25/7/22 7:48,
341,QWE004061/2021--2779030-234     ,2nd,59th,1st,A+E1,"19,77","146,2","143,48","19,6","19,4",25/7/22 7:48,
342,QWE004061/2021--2779030-234     ,2nd,59th,2nd,A+E1,"19,98","146,12","143,38","19,6","19,4",25/7/22 7:48,
343,QWE004061/2021--2779030-234     ,2nd,60th,1st,A+E1,"19,74","144,98","143,26","19,6","19,4",25/7/22 7:48,
344,QWE004061/2021--2779030-234     ,2nd,60th,2nd,A+E1,"19,75","146,1","143,38","19,6","19,4",25/7/22 7:48,
345,QWE004061/2021--2779030-234     ,2nd,61th,1st,A+E1,"19,06","146,04","143,38","19,8","19,6",25/7/22 7:48,
346,QWE004061/2021--2779030-234     ,2nd,61th,2nd,A+E1,"19,5","144,94","143,24","19,7","19,6",25/7/22 7:48,
347,QWE004061/2021--2779030-234     ,2nd,62th,1st,A+E1,"19,09","146,26","143,6","19,6","19,4",25/7/22 7:48,
348,QWE004061/2021--2779030-234     ,2nd,62th,2nd,A+E1,"19,54","146,24","143,54","19,6","19,2",25/7/22 7:49,
349,QWE004061/2021--2779030-234     ,2nd,63th,1st,A+E1,"19,55","146,28","143,58","19,6","19,4",25/7/22 7:49,
350,QWE004061/2021--2779030-234     ,2nd,63th,2nd,A+E1,"19,54","146,18","143,48","19,6","19,2",25/7/22 7:49,
351,QWE004061/2021--2779030-234     ,2nd,64th,1st,A+E1,"19,96","144,94","143,2","19,6","19,4",25/7/22 7:49,
352,QWE004061/2021--2779030-234     ,2nd,64th,2nd,A+E1,"20,19","144,96","143,2","19,6","19,2",25/7/22 7:49,
353,QWE004061/2021--2779030-234     ,2nd,65th,1st,A+E1,"20,45","146,2","143,42","19,8","19,6",25/7/22 7:49,
354,QWE004061/2021--2779030-234     ,2nd,65th,2nd,A+E1,"19,99","146,14","143,4","19,6","19,4",25/7/22 7:49,
355,QWE004061/2021--2779030-234     ,2nd,66th,1st,A+E1,"19,73","144,94","143,22","19,8","19,5",25/7/22 7:49,
356,QWE004061/2021--2779030-234     ,2nd,66th,2nd,A+E1,"19,99","146,2","143,46","19,6","19,4",25/7/22 7:49,
357,QWE004061/2021--2779030-234     ,2nd,67th,1st,A+E1,"19,52","146,06","143,36","19,6","19,4",25/7/22 7:49,
358,QWE004061/2021--2779030-234     ,2nd,67th,2nd,A+E1,"19,51","144,96","143,26","19,6","19,4",25/7/22 7:49,
359,QWE004061/2021--2779030-234     ,2nd,68th,1st,A+E1,"18,86","146,28","143,64","19,6","19,5",25/7/22 7:49,
360,QWE004061/2021--2779030-234     ,2nd,68th,2nd,A+E1,"19,28",146,"143,32","19,7","19,5",25/7/22 7:49,
361,QWE004061/2021--2779030-234     ,2nd,69th,1st,A+E1,"18,83","146,02","143,38","19,7","19,4",25/7/22 7:49,
362,QWE004061/2021--2779030-234     ,2nd,69th,2nd,A+E1,"19,5","144,92","143,22","19,6","19,4",25/7/22 7:49,
363,QWE004061/2021--2779030-234     ,2nd,70th,1st,A+E1,"19,5","144,92","143,22","19,6","19,2",25/7/22 7:49,
364,QWE004061/2021--2779030-234     ,2nd,70th,2nd,A+E1,"19,96","144,94","143,2","19,5","19,2",25/7/22 7:49,
365,QWE004061/2021--2779030-234     ,2nd,71th,1st,A+E1,"20,44","146,14","143,36","19,7","19,5",25/7/22 7:49,
366,QWE004061/2021--2779030-234     ,2nd,71th,2nd,A+E1,"19,73","144,96","143,24","19,6","19,4",25/7/22 7:49,
367,QWE004061/2021--2779030-234     ,2nd,72th,1st,A+E1,"19,96","144,94","143,2","19,6","19,4",25/7/22 7:49,
368,QWE004061/2021--2779030-234     ,2nd,72th,2nd,A+E1,"20,18","144,9","143,14","19,8","19,5",25/7/22 7:49,
369,QWE004061/2021--2779030-234     ,2nd,73th,1st,A+E1,"19,98","146,06","143,32","19,7","19,5",25/7/22 7:49,
370,QWE004061/2021--2779030-234     ,2nd,73th,2nd,A+E1,"20,24","146,3","143,54","19,6","19,4",25/7/22 7:49,
371,QWE004061/2021--2779030-234     ,2nd,74th,1st,A+E1,"19,97","146,04","143,3","19,6","19,4",25/7/22 7:49,
372,QWE004061/2021--2779030-234     ,2nd,74th,2nd,A+E1,"19,97","146,04","143,3","19,6","19,4",25/7/22 7:49,
373,QWE004061/2021--2779030-234     ,2nd,75th,1st,A+E1,"18,84","146,08","143,44","19,6","19,4",25/7/22 7:49,
374,QWE004061/2021--2779030-234     ,2nd,75th,2nd,A+E1,"19,98","146,06","143,32","19,6","19,4",25/7/22 7:49,
375,QWE004061/2021--2779030-234     ,2nd,76th,1st,A+E1,"18,83","146,04","143,4","19,6","19,4",25/7/22 7:49,
376,QWE004061/2021--2779030-234     ,2nd,76th,2nd,A+E1,"19,5","144,9","143,2","19,6","19,2",25/7/22 7:49,
377,QWE004061/2021--2779030-234     ,2nd,77th,1st,A+E1,"19,29","146,08","143,4","19,6","19,4",25/7/22 7:49,
378,QWE004061/2021--2779030-234     ,2nd,77th,2nd,A+E1,"20,21","146,14","143,38","19,6","19,4",25/7/22 7:49,
379,QWE004061/2021--2779030-234     ,2nd,78th,1st,A+E1,"19,75","146,08","143,36","19,8","19,4",25/7/22 7:49,
380,QWE004061/2021--2779030-234     ,2nd,78th,2nd,A+E1,"20,65",146,"143,2","19,7","19,4",25/7/22 7:49,
381,QWE004061/2021--2779030-234     ,2nd,79th,1st,A+E1,"19,99","146,2","143,46","19,8","19,6",25/7/22 7:49,
382,QWE004061/2021--2779030-234     ,2nd,79th,2nd,A+E1,"20,2","146,02","143,26","19,7","19,6",25/7/22 7:49,
383,QWE004061/2021--2779030-234     ,2nd,80th,1st,A+E1,"20,21","146,08","143,32","19,6","19,2",25/7/22 7:49,
384,QWE004061/2021--2779030-234     ,2nd,80th,2nd,A+E1,"20,22","146,18","143,42","19,6","19,4",25/7/22 7:49,
385,QWE004061/2021--2779030-234     ,2nd,81th,1st,A+E1,"19,98","146,08","143,34","19,6","19,4",25/7/22 7:49,
386,QWE004061/2021--2779030-234     ,2nd,81th,2nd,A+E1,"19,5","144,92","143,22","19,6","19,2",25/7/22 7:49,
387,QWE004061/2021--2779030-234     ,2nd,82th,1st,A+E1,"19,08","146,2","143,54","19,7","19,5",25/7/22 7:49,
388,QWE004061/2021--2779030-234     ,2nd,82th,2nd,A+E1,"19,3","146,1","143,42","19,6","19,4",25/7/22 7:49,
389,QWE004061/2021--2779030-234     ,2nd,83th,1st,A+E1,"19,08","146,16","143,5","19,6","19,4",25/7/22 7:49,
390,QWE004061/2021--2779030-234     ,2nd,83th,2nd,A+E1,17,"144,98","143,5","19,6","19,2",25/7/22 7:49,
391,QWE004061/2021--2779030-234     ,2nd,84th,1st,A+E1,"19,77","146,24","143,52","19,7","19,5",25/7/22 7:49,
392,QWE004061/2021--2779030-234     ,2nd,84th,2nd,A+E1,"19,73","144,94","143,22","19,6","19,4",25/7/22 7:49,
393,QWE004061/2021--2779030-234     ,2nd,85th,1st,A+E1,"19,98","146,08","143,34","19,6","19,4",25/7/22 7:49,
394,QWE004061/2021--2779030-234     ,2nd,85th,2nd,A+E1,"20,2","146,02","143,26","19,7","19,4",25/7/22 7:49,
395,QWE004061/2021--2779030-234     ,2nd,86th,1st,A+E1,"20,2","146,02","143,26","19,7","19,6",25/7/22 7:49,
396,QWE004061/2021--2779030-234     ,2nd,86th,2nd,A+E1,"20,21","146,14","143,38","19,8","19,6",25/7/22 7:49,
397,QWE004061/2021--2779030-234     ,2nd,87th,1st,A+E1,"19,53","146,12","143,42","19,8","19,4",25/7/22 7:49,
398,QWE004061/2021--2779030-234     ,2nd,87th,2nd,A+E1,"19,74","146,02","143,3","19,7","19,4",25/7/22 7:49,
399,QWE004061/2021--2779030-234     ,2nd,88th,1st,A+E1,"19,55","146,26","143,56","19,6","19,4",25/7/22 7:49,
400,QWE004061/2021--2779030-234     ,2nd,88th,2nd,A+E1,"19,77","146,26","143,54","19,6","19,4",25/7/22 7:49,
401,QWE004061/2021--2779030-234     ,2nd,89th,1st,A+E1,"19,31","146,24","143,56","19,6","19,4",25/7/22 7:49,
402,QWE004061/2021--2779030-234     ,2nd,89th,2nd,A+E1,"19,53","146,12","143,42","19,6","19,4",25/7/22 7:49,
403,QWE004061/2021--2779030-234     ,2nd,90th,1st,A+E1,"19,31","146,18","143,5","19,7","19,4",25/7/22 7:49,
404,QWE004061/2021--2779030-234     ,2nd,90th,2nd,A+E1,"19,54","146,18","143,48","19,6","19,4",25/7/22 7:49,
405,QWE004061/2021--2779030-234     ,2nd,91th,1st,A+E1,"19,28","144,96","143,28","19,8","19,6",25/7/22 7:49,
406,QWE004061/2021--2779030-234     ,2nd,91th,2nd,A+E1,"19,74","146,02","143,3","19,5","19,4",25/7/22 7:49,
407,QWE004061/2021--2779030-234     ,2nd,92th,1st,A+E1,"20,2","146,04","143,28","19,7","19,4",25/7/22 7:49,
408,QWE004061/2021--2779030-234     ,2nd,92th,2nd,A+E1,"19,77","146,2","143,48","19,6","19,2",25/7/22 7:49,
409,QWE004061/2021--2779030-234     ,2nd,93th,1st,A+E1,"19,5","144,94","143,24","19,7","19,6",25/7/22 7:49,
410,QWE004061/2021--2779030-234     ,2nd,93th,2nd,A+E1,"19,73","144,92","143,2","19,7","19,5",25/7/22 7:49,
411,QWE004061/2021--2779030-234     ,2nd,94th,1st,A+E1,"19,76","146,18","143,46","19,7","19,6",25/7/22 7:49,
412,QWE004061/2021--2779030-234     ,2nd,94th,2nd,A+E1,"19,73","144,9","143,18","19,7","19,5",25/7/22 7:49,
413,QWE004061/2021--2779030-234     ,2nd,95th,1st,A+E1,"19,53","146,16","143,46","19,6","19,4",25/7/22 7:49,
414,QWE004061/2021--2779030-234     ,2nd,95th,2nd,A+E1,"19,08","146,18","143,52","19,6","19,4",25/7/22 7:49,
415,QWE004061/2021--2779030-234     ,2nd,96th,1st,A+E1,"18,62","146,14","143,52","19,7","19,5",25/7/22 7:49,
416,QWE004061/2021--2779030-234     ,2nd,96th,2nd,A+E1,"19,54","146,24","143,54","19,7","19,5",25/7/22 7:49,
417,QWE004061/2021--2779030-234     ,2nd,97th,1st,A+E1,"19,05","144,94","143,28","19,7","19,5",25/7/22 7:49,
418,QWE004061/2021--2779030-234     ,2nd,97th,2nd,A+E1,"19,05","144,94","143,28","19,7","19,5",25/7/22 7:49,
419,QWE004061/2021--2779030-234     ,2nd,98th,1st,A+E1,"19,09","146,24","143,58","19,7","19,5",25/7/22 7:49,
420,QWE004061/2021--2779030-234     ,2nd,98th,2nd,A+E1,"19,52","146,08","143,38","19,8","19,5",25/7/22 7:49,
